// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

Skewness = 1.22, Kurtosis = 4.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-perf-lab-report.json

// * Detailed results *
WriteJson<LoginViewModel>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 481.8533 ns, StdErr = 0.5854 ns (0.12%); N = 14, StdDev = 2.1902 ns
Min = 477.6372 ns, Q1 = 480.6582 ns, Median = 481.8257 ns, Q3 = 484.1616 ns, Max = 484.8792 ns
IQR = 3.5034 ns, LowerFence = 475.4030 ns, UpperFence = 489.4168 ns
ConfidenceInterval = [479.3826 ns; 484.3240 ns] (CI 99.9%), Margin = 2.4707 ns (0.51% of Mean)
Skewness = -0.2, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[476.842 ns ; 485.674 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<LoginViewModel>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 456.0207 ns, StdErr = 0.6287 ns (0.14%); N = 14, StdDev = 2.3523 ns
Min = 453.1466 ns, Q1 = 454.1473 ns, Median = 455.1240 ns, Q3 = 457.5819 ns, Max = 459.7954 ns
IQR = 3.4346 ns, LowerFence = 448.9955 ns, UpperFence = 462.7337 ns
ConfidenceInterval = [453.3672 ns; 458.6742 ns] (CI 99.9%), Margin = 2.6535 ns (0.58% of Mean)
Skewness = 0.34, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[452.293 ns ; 460.649 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<LoginViewModel>.SerializeToStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 581.3472 ns, StdErr = 0.8866 ns (0.15%); N = 13, StdDev = 3.1966 ns
Min = 577.2599 ns, Q1 = 580.2231 ns, Median = 580.6500 ns, Q3 = 581.7940 ns, Max = 589.7859 ns
IQR = 1.5709 ns, LowerFence = 577.8668 ns, UpperFence = 584.1503 ns
ConfidenceInterval = [577.5192 ns; 585.1752 ns] (CI 99.9%), Margin = 3.8280 ns (0.66% of Mean)
Skewness = 1.22, Kurtosis = 4.27, MValue = 2
-------------------- Histogram --------------------
[576.070 ns ; 590.976 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |    Error |   StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|---------:|---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 481.9 ns | 2.471 ns | 2.190 ns | 481.8 ns | 477.6 ns | 484.9 ns |      0.0798 |           - |           - |               336 B |
| SerializeToUtf8Bytes | 456.0 ns | 2.654 ns | 2.352 ns | 455.1 ns | 453.1 ns | 459.8 ns |      0.0586 |           - |           - |               256 B |
|    SerializeToStream | 581.3 ns | 3.828 ns | 3.197 ns | 580.6 ns | 577.3 ns | 589.8 ns |      0.0326 |           - |           - |               144 B |

// * Hints *
Outliers
  WriteJson<LoginViewModel>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed
  WriteJson<LoginViewModel>.SerializeToStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns                : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 9 benchmark(s) to run **
Run time: 00:00:20 (20.23 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<Location>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<Location>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<Location>.SerializeToStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<Location>.SerializeToString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 33 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TSENVY(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 291100.00 ns, 291.1000 us/op
WorkloadJitting  1: 1 op, 1144900.00 ns, 1.1449 ms/op

OverheadJitting  2: 16 op, 540200.00 ns, 33.7625 us/op
WorkloadJitting  2: 16 op, 649300.00 ns, 40.5812 us/op

WorkloadPilot    1: 16 op, 62500.00 ns, 3.9062 us/op
WorkloadPilot    2: 64000 op, 176317100.00 ns, 2.7550 us/op
WorkloadPilot    3: 90752 op, 108236000.00 ns, 1.1927 us/op
WorkloadPilot    4: 209616 op, 247734800.00 ns, 1.1819 us/op
WorkloadPilot    5: 211536 op, 252249100.00 ns, 1.1925 us/op
WorkloadPilot    6: 209664 op, 249231900.00 ns, 1.1887 us/op
WorkloadPilot    7: 210320 op, 252219100.00 ns, 1.1992 us/op
WorkloadPilot    8: 208480 op, 247331800.00 ns, 1.1864 us/op
WorkloadPilot    9: 210736 op, 251981400.00 ns, 1.1957 us/op

OverheadWarmup   1: 210736 op, 789400.00 ns, 3.7459 ns/op
OverheadWarmup   2: 210736 op, 752900.00 ns, 3.5727 ns/op
OverheadWarmup   3: 210736 op, 860400.00 ns, 4.0828 ns/op
OverheadWarmup   4: 210736 op, 804800.00 ns, 3.8190 ns/op
OverheadWarmup   5: 210736 op, 781000.00 ns, 3.7061 ns/op
OverheadWarmup   6: 210736 op, 911700.00 ns, 4.3263 ns/op
OverheadWarmup   7: 210736 op, 820700.00 ns, 3.8944 ns/op

OverheadActual   1: 210736 op, 755700.00 ns, 3.5860 ns/op
OverheadActual   2: 210736 op, 754300.00 ns, 3.5794 ns/op
OverheadActual   3: 210736 op, 754800.00 ns, 3.5817 ns/op
OverheadActual   4: 210736 op, 813300.00 ns, 3.8593 ns/op
OverheadActual   5: 210736 op, 750600.00 ns, 3.5618 ns/op
OverheadActual   6: 210736 op, 848200.00 ns, 4.0249 ns/op
OverheadActual   7: 210736 op, 793600.00 ns, 3.7658 ns/op
OverheadActual   8: 210736 op, 784000.00 ns, 3.7203 ns/op
OverheadActual   9: 210736 op, 816200.00 ns, 3.8731 ns/op
OverheadActual  10: 210736 op, 925400.00 ns, 4.3913 ns/op
OverheadActual  11: 210736 op, 784600.00 ns, 3.7231 ns/op
OverheadActual  12: 210736 op, 753800.00 ns, 3.5770 ns/op
OverheadActual  13: 210736 op, 846100.00 ns, 4.0150 ns/op
OverheadActual  14: 210736 op, 816700.00 ns, 3.8755 ns/op
OverheadActual  15: 210736 op, 827800.00 ns, 3.9281 ns/op
OverheadActual  16: 210736 op, 836900.00 ns, 3.9713 ns/op
OverheadActual  17: 210736 op, 755800.00 ns, 3.5865 ns/op
OverheadActual  18: 210736 op, 791700.00 ns, 3.7568 ns/op
OverheadActual  19: 210736 op, 809200.00 ns, 3.8399 ns/op

WorkloadWarmup   1: 210736 op, 261416500.00 ns, 1.2405 us/op

// BeforeActualRun
WorkloadActual   1: 210736 op, 270121600.00 ns, 1.2818 us/op
WorkloadActual   2: 210736 op, 251861700.00 ns, 1.1952 us/op
WorkloadActual   3: 210736 op, 251071100.00 ns, 1.1914 us/op
WorkloadActual   4: 210736 op, 250814200.00 ns, 1.1902 us/op
WorkloadActual   5: 210736 op, 253096300.00 ns, 1.2010 us/op
WorkloadActual   6: 210736 op, 252112800.00 ns, 1.1963 us/op
WorkloadActual   7: 210736 op, 251512200.00 ns, 1.1935 us/op
WorkloadActual   8: 210736 op, 253695300.00 ns, 1.2039 us/op
WorkloadActual   9: 210736 op, 252635100.00 ns, 1.1988 us/op
WorkloadActual  10: 210736 op, 250977000.00 ns, 1.1910 us/op
WorkloadActual  11: 210736 op, 248587100.00 ns, 1.1796 us/op
WorkloadActual  12: 210736 op, 250927200.00 ns, 1.1907 us/op
WorkloadActual  13: 210736 op, 247837000.00 ns, 1.1761 us/op
WorkloadActual  14: 210736 op, 249080000.00 ns, 1.1820 us/op
WorkloadActual  15: 210736 op, 249796000.00 ns, 1.1854 us/op

// AfterActualRun
WorkloadResult   1: 210736 op, 251060715.79 ns, 1.1914 us/op
WorkloadResult   2: 210736 op, 250270115.79 ns, 1.1876 us/op
WorkloadResult   3: 210736 op, 250013215.79 ns, 1.1864 us/op
WorkloadResult   4: 210736 op, 252295315.79 ns, 1.1972 us/op
WorkloadResult   5: 210736 op, 251311815.79 ns, 1.1925 us/op
WorkloadResult   6: 210736 op, 250711215.79 ns, 1.1897 us/op
WorkloadResult   7: 210736 op, 252894315.79 ns, 1.2001 us/op
WorkloadResult   8: 210736 op, 251834115.79 ns, 1.1950 us/op
WorkloadResult   9: 210736 op, 250176015.79 ns, 1.1872 us/op
WorkloadResult  10: 210736 op, 247786115.79 ns, 1.1758 us/op
WorkloadResult  11: 210736 op, 250126215.79 ns, 1.1869 us/op
WorkloadResult  12: 210736 op, 247036015.79 ns, 1.1723 us/op
WorkloadResult  13: 210736 op, 248279015.79 ns, 1.1782 us/op
WorkloadResult  14: 210736 op, 248995015.79 ns, 1.1815 us/op
GC:  29 0 0 123069824 210736

// AfterAll

Mean = 1.1873 us, StdErr = 0.0022 us (0.18%); N = 14, StdDev = 0.0081 us
Min = 1.1723 us, Q1 = 1.1815 us, Median = 1.1874 us, Q3 = 1.1925 us, Max = 1.2001 us
IQR = 0.0110 us, LowerFence = 1.1651 us, UpperFence = 1.2090 us
ConfidenceInterval = [1.1782 us; 1.1964 us] (CI 99.9%), Margin = 0.0091 us (0.77% of Mean)
Skewness = -0.28, Kurtosis = 1.97, MValue = 2

// **************************
// Benchmark: WriteJson<Location>.SerializeToUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 34 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PCOAUC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 327300.00 ns, 327.3000 us/op
WorkloadJitting  1: 1 op, 730700.00 ns, 730.7000 us/op

OverheadJitting  2: 16 op, 667900.00 ns, 41.7437 us/op
WorkloadJitting  2: 16 op, 746700.00 ns, 46.6688 us/op

WorkloadPilot    1: 16 op, 63200.00 ns, 3.9500 us/op
WorkloadPilot    2: 63296 op, 171408900.00 ns, 2.7081 us/op
WorkloadPilot    3: 92320 op, 109291200.00 ns, 1.1838 us/op
WorkloadPilot    4: 211184 op, 247149700.00 ns, 1.1703 us/op
WorkloadPilot    5: 213632 op, 245788300.00 ns, 1.1505 us/op
WorkloadPilot    6: 217296 op, 248127100.00 ns, 1.1419 us/op
WorkloadPilot    7: 218944 op, 250262300.00 ns, 1.1430 us/op
WorkloadPilot    8: 218720 op, 249369200.00 ns, 1.1401 us/op
WorkloadPilot    9: 219280 op, 252802000.00 ns, 1.1529 us/op
WorkloadPilot   10: 216864 op, 248934800.00 ns, 1.1479 us/op
WorkloadPilot   11: 217792 op, 247340300.00 ns, 1.1357 us/op
WorkloadPilot   12: 220144 op, 250822200.00 ns, 1.1394 us/op

OverheadWarmup   1: 220144 op, 807000.00 ns, 3.6658 ns/op
OverheadWarmup   2: 220144 op, 786900.00 ns, 3.5745 ns/op
OverheadWarmup   3: 220144 op, 814200.00 ns, 3.6985 ns/op
OverheadWarmup   4: 220144 op, 856100.00 ns, 3.8888 ns/op
OverheadWarmup   5: 220144 op, 824500.00 ns, 3.7453 ns/op
OverheadWarmup   6: 220144 op, 811800.00 ns, 3.6876 ns/op
OverheadWarmup   7: 220144 op, 866500.00 ns, 3.9361 ns/op
OverheadWarmup   8: 220144 op, 903600.00 ns, 4.1046 ns/op
OverheadWarmup   9: 220144 op, 887300.00 ns, 4.0305 ns/op

OverheadActual   1: 220144 op, 891600.00 ns, 4.0501 ns/op
OverheadActual   2: 220144 op, 815400.00 ns, 3.7039 ns/op
OverheadActual   3: 220144 op, 784200.00 ns, 3.5622 ns/op
OverheadActual   4: 220144 op, 821500.00 ns, 3.7316 ns/op
OverheadActual   5: 220144 op, 784300.00 ns, 3.5627 ns/op
OverheadActual   6: 220144 op, 853000.00 ns, 3.8747 ns/op
OverheadActual   7: 220144 op, 870800.00 ns, 3.9556 ns/op
OverheadActual   8: 220144 op, 854100.00 ns, 3.8797 ns/op
OverheadActual   9: 220144 op, 810800.00 ns, 3.6830 ns/op
OverheadActual  10: 220144 op, 816000.00 ns, 3.7067 ns/op
OverheadActual  11: 220144 op, 840000.00 ns, 3.8157 ns/op
OverheadActual  12: 220144 op, 857700.00 ns, 3.8961 ns/op
OverheadActual  13: 220144 op, 1010100.00 ns, 4.5884 ns/op
OverheadActual  14: 220144 op, 855900.00 ns, 3.8879 ns/op
OverheadActual  15: 220144 op, 785400.00 ns, 3.5677 ns/op

WorkloadWarmup   1: 220144 op, 251720100.00 ns, 1.1434 us/op

// BeforeActualRun
WorkloadActual   1: 220144 op, 249830300.00 ns, 1.1348 us/op
WorkloadActual   2: 220144 op, 250179300.00 ns, 1.1364 us/op
WorkloadActual   3: 220144 op, 248400400.00 ns, 1.1284 us/op
WorkloadActual   4: 220144 op, 252601300.00 ns, 1.1474 us/op
WorkloadActual   5: 220144 op, 248750400.00 ns, 1.1299 us/op
WorkloadActual   6: 220144 op, 250187500.00 ns, 1.1365 us/op
WorkloadActual   7: 220144 op, 252754000.00 ns, 1.1481 us/op
WorkloadActual   8: 220144 op, 252281000.00 ns, 1.1460 us/op
WorkloadActual   9: 220144 op, 254201800.00 ns, 1.1547 us/op
WorkloadActual  10: 220144 op, 250035300.00 ns, 1.1358 us/op
WorkloadActual  11: 220144 op, 252238500.00 ns, 1.1458 us/op
WorkloadActual  12: 220144 op, 249488500.00 ns, 1.1333 us/op
WorkloadActual  13: 220144 op, 259031300.00 ns, 1.1766 us/op
WorkloadActual  14: 220144 op, 248457200.00 ns, 1.1286 us/op
WorkloadActual  15: 220144 op, 255789400.00 ns, 1.1619 us/op

// AfterActualRun
WorkloadResult   1: 220144 op, 248986913.33 ns, 1.1310 us/op
WorkloadResult   2: 220144 op, 249335913.33 ns, 1.1326 us/op
WorkloadResult   3: 220144 op, 247557013.33 ns, 1.1245 us/op
WorkloadResult   4: 220144 op, 251757913.33 ns, 1.1436 us/op
WorkloadResult   5: 220144 op, 247907013.33 ns, 1.1261 us/op
WorkloadResult   6: 220144 op, 249344113.33 ns, 1.1326 us/op
WorkloadResult   7: 220144 op, 251910613.33 ns, 1.1443 us/op
WorkloadResult   8: 220144 op, 251437613.33 ns, 1.1422 us/op
WorkloadResult   9: 220144 op, 253358413.33 ns, 1.1509 us/op
WorkloadResult  10: 220144 op, 249191913.33 ns, 1.1319 us/op
WorkloadResult  11: 220144 op, 251395113.33 ns, 1.1420 us/op
WorkloadResult  12: 220144 op, 248645113.33 ns, 1.1295 us/op
WorkloadResult  13: 220144 op, 247613813.33 ns, 1.1248 us/op
WorkloadResult  14: 220144 op, 254946013.33 ns, 1.1581 us/op
GC:  19 0 0 82774144 220144

// AfterAll

Mean = 1.1367 us, StdErr = 0.0027 us (0.24%); N = 14, StdDev = 0.0102 us
Min = 1.1245 us, Q1 = 1.1295 us, Median = 1.1326 us, Q3 = 1.1436 us, Max = 1.1581 us
IQR = 0.0141 us, LowerFence = 1.1083 us, UpperFence = 1.1648 us
ConfidenceInterval = [1.1252 us; 1.1483 us] (CI 99.9%), Margin = 0.0116 us (1.02% of Mean)
Skewness = 0.54, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: WriteJson<Location>.SerializeToStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 35 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-SHKNMF(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 228300.00 ns, 228.3000 us/op
WorkloadJitting  1: 1 op, 935700.00 ns, 935.7000 us/op

OverheadJitting  2: 16 op, 216800.00 ns, 13.5500 us/op
WorkloadJitting  2: 16 op, 357300.00 ns, 22.3313 us/op

WorkloadPilot    1: 16 op, 65200.00 ns, 4.0750 us/op
WorkloadPilot    2: 61360 op, 176881700.00 ns, 2.8827 us/op
WorkloadPilot    3: 86736 op, 108328500.00 ns, 1.2489 us/op
WorkloadPilot    4: 200176 op, 250974900.00 ns, 1.2538 us/op
WorkloadPilot    5: 199408 op, 260018000.00 ns, 1.3039 us/op
WorkloadPilot    6: 191728 op, 244922700.00 ns, 1.2774 us/op
WorkloadPilot    7: 195712 op, 257529300.00 ns, 1.3159 us/op

OverheadWarmup   1: 195712 op, 294200.00 ns, 1.5032 ns/op
OverheadWarmup   2: 195712 op, 289400.00 ns, 1.4787 ns/op
OverheadWarmup   3: 195712 op, 325200.00 ns, 1.6616 ns/op
OverheadWarmup   4: 195712 op, 288500.00 ns, 1.4741 ns/op
OverheadWarmup   5: 195712 op, 291800.00 ns, 1.4910 ns/op
OverheadWarmup   6: 195712 op, 292100.00 ns, 1.4925 ns/op
OverheadWarmup   7: 195712 op, 321400.00 ns, 1.6422 ns/op
OverheadWarmup   8: 195712 op, 328200.00 ns, 1.6770 ns/op
OverheadWarmup   9: 195712 op, 297100.00 ns, 1.5180 ns/op

OverheadActual   1: 195712 op, 292700.00 ns, 1.4956 ns/op
OverheadActual   2: 195712 op, 298600.00 ns, 1.5257 ns/op
OverheadActual   3: 195712 op, 1081900.00 ns, 5.5280 ns/op
OverheadActual   4: 195712 op, 299100.00 ns, 1.5283 ns/op
OverheadActual   5: 195712 op, 295900.00 ns, 1.5119 ns/op
OverheadActual   6: 195712 op, 298900.00 ns, 1.5272 ns/op
OverheadActual   7: 195712 op, 299000.00 ns, 1.5278 ns/op
OverheadActual   8: 195712 op, 299000.00 ns, 1.5278 ns/op
OverheadActual   9: 195712 op, 295000.00 ns, 1.5073 ns/op
OverheadActual  10: 195712 op, 300200.00 ns, 1.5339 ns/op
OverheadActual  11: 195712 op, 295800.00 ns, 1.5114 ns/op
OverheadActual  12: 195712 op, 307800.00 ns, 1.5727 ns/op
OverheadActual  13: 195712 op, 297300.00 ns, 1.5191 ns/op
