// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

---------------------------------------------------

WriteJson<Location>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.2208 us, StdErr = 0.0024 us (0.20%); N = 15, StdDev = 0.0093 us
Min = 1.2091 us, Q1 = 1.2112 us, Median = 1.2218 us, Q3 = 1.2288 us, Max = 1.2374 us
IQR = 0.0176 us, LowerFence = 1.1848 us, UpperFence = 1.2553 us
ConfidenceInterval = [1.2109 us; 1.2307 us] (CI 99.9%), Margin = 0.0099 us (0.81% of Mean)
Skewness = 0.24, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[1.206 us ; 1.241 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-TIAMPF : .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 1.239 us | 0.0197 us | 0.0184 us | 1.234 us | 1.218 us | 1.270 us |      0.1375 |           - |           - |               584 B |
| SerializeToUtf8Bytes | 1.126 us | 0.0050 us | 0.0042 us | 1.125 us | 1.116 us | 1.131 us |      0.0865 |           - |           - |               376 B |
|    SerializeToStream | 1.221 us | 0.0099 us | 0.0093 us | 1.222 us | 1.209 us | 1.237 us |      0.0338 |           - |           - |               144 B |

// * Hints *
Outliers
  WriteJson<Location>.SerializeToUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 6 benchmark(s) to run **
Run time: 00:00:19 (19.91 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<IndexViewModel>.SerializeToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<IndexViewModel>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 36 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PHGWRJ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 288800.00 ns, 288.8000 us/op
WorkloadJitting  1: 1 op, 968200.00 ns, 968.2000 us/op

OverheadJitting  2: 16 op, 523600.00 ns, 32.7250 us/op
WorkloadJitting  2: 16 op, 1936500.00 ns, 121.0312 us/op

WorkloadPilot    1: 16 op, 1272200.00 ns, 79.5125 us/op
WorkloadPilot    2: 3152 op, 202001100.00 ns, 64.0866 us/op
WorkloadPilot    3: 3904 op, 163107000.00 ns, 41.7795 us/op
WorkloadPilot    4: 5984 op, 236351900.00 ns, 39.4973 us/op
WorkloadPilot    5: 6336 op, 231830100.00 ns, 36.5893 us/op
WorkloadPilot    6: 6848 op, 253384300.00 ns, 37.0012 us/op
WorkloadPilot    7: 6768 op, 249946600.00 ns, 36.9306 us/op
WorkloadPilot    8: 6784 op, 252110300.00 ns, 37.1625 us/op
WorkloadPilot    9: 6736 op, 250110400.00 ns, 37.1304 us/op

OverheadWarmup   1: 6736 op, 24700.00 ns, 3.6669 ns/op
OverheadWarmup   2: 6736 op, 35300.00 ns, 5.2405 ns/op
OverheadWarmup   3: 6736 op, 38200.00 ns, 5.6710 ns/op
OverheadWarmup   4: 6736 op, 22600.00 ns, 3.3551 ns/op
OverheadWarmup   5: 6736 op, 22600.00 ns, 3.3551 ns/op
OverheadWarmup   6: 6736 op, 37900.00 ns, 5.6265 ns/op

OverheadActual   1: 6736 op, 22500.00 ns, 3.3403 ns/op
OverheadActual   2: 6736 op, 22400.00 ns, 3.3254 ns/op
OverheadActual   3: 6736 op, 22500.00 ns, 3.3403 ns/op
OverheadActual   4: 6736 op, 22400.00 ns, 3.3254 ns/op
OverheadActual   5: 6736 op, 22400.00 ns, 3.3254 ns/op
OverheadActual   6: 6736 op, 22500.00 ns, 3.3403 ns/op
OverheadActual   7: 6736 op, 23200.00 ns, 3.4442 ns/op
OverheadActual   8: 6736 op, 23100.00 ns, 3.4293 ns/op
OverheadActual   9: 6736 op, 22800.00 ns, 3.3848 ns/op
OverheadActual  10: 6736 op, 23200.00 ns, 3.4442 ns/op
OverheadActual  11: 6736 op, 22900.00 ns, 3.3996 ns/op
OverheadActual  12: 6736 op, 22400.00 ns, 3.3254 ns/op
OverheadActual  13: 6736 op, 22600.00 ns, 3.3551 ns/op
OverheadActual  14: 6736 op, 22300.00 ns, 3.3106 ns/op
OverheadActual  15: 6736 op, 22300.00 ns, 3.3106 ns/op

WorkloadWarmup   1: 6736 op, 247818200.00 ns, 36.7901 us/op

// BeforeActualRun
WorkloadActual   1: 6736 op, 253221500.00 ns, 37.5923 us/op
WorkloadActual   2: 6736 op, 249103400.00 ns, 36.9809 us/op
WorkloadActual   3: 6736 op, 247537000.00 ns, 36.7484 us/op
WorkloadActual   4: 6736 op, 271111800.00 ns, 40.2482 us/op
WorkloadActual   5: 6736 op, 251922400.00 ns, 37.3994 us/op
WorkloadActual   6: 6736 op, 251532000.00 ns, 37.3414 us/op
WorkloadActual   7: 6736 op, 249895300.00 ns, 37.0985 us/op
WorkloadActual   8: 6736 op, 249228600.00 ns, 36.9995 us/op
WorkloadActual   9: 6736 op, 251411000.00 ns, 37.3235 us/op
WorkloadActual  10: 6736 op, 250763900.00 ns, 37.2274 us/op
WorkloadActual  11: 6736 op, 249348900.00 ns, 37.0174 us/op
WorkloadActual  12: 6736 op, 249188500.00 ns, 36.9935 us/op
WorkloadActual  13: 6736 op, 250288700.00 ns, 37.1569 us/op
WorkloadActual  14: 6736 op, 250535600.00 ns, 37.1935 us/op
WorkloadActual  15: 6736 op, 251717700.00 ns, 37.3690 us/op

// AfterActualRun
WorkloadResult   1: 6736 op, 253198866.67 ns, 37.5889 us/op
WorkloadResult   2: 6736 op, 249080766.67 ns, 36.9775 us/op
WorkloadResult   3: 6736 op, 247514366.67 ns, 36.7450 us/op
WorkloadResult   4: 6736 op, 251899766.67 ns, 37.3960 us/op
WorkloadResult   5: 6736 op, 251509366.67 ns, 37.3381 us/op
WorkloadResult   6: 6736 op, 249872666.67 ns, 37.0951 us/op
WorkloadResult   7: 6736 op, 249205966.67 ns, 36.9961 us/op
WorkloadResult   8: 6736 op, 251388366.67 ns, 37.3201 us/op
WorkloadResult   9: 6736 op, 250741266.67 ns, 37.2241 us/op
WorkloadResult  10: 6736 op, 249326266.67 ns, 37.0140 us/op
WorkloadResult  11: 6736 op, 249165866.67 ns, 36.9902 us/op
WorkloadResult  12: 6736 op, 250266066.67 ns, 37.1535 us/op
WorkloadResult  13: 6736 op, 250512966.67 ns, 37.1902 us/op
WorkloadResult  14: 6736 op, 251695066.67 ns, 37.3657 us/op
GC:  43 3 0 180686464 6736

// AfterAll

Mean = 37.1710 us, StdErr = 0.0588 us (0.16%); N = 14, StdDev = 0.2200 us
Min = 36.7450 us, Q1 = 36.9961 us, Median = 37.1718 us, Q3 = 37.3381 us, Max = 37.5889 us
IQR = 0.3420 us, LowerFence = 36.4832 us, UpperFence = 37.8510 us
ConfidenceInterval = [36.9228 us; 37.4193 us] (CI 99.9%), Margin = 0.2482 us (0.67% of Mean)
Skewness = -0, Kurtosis = 2.22, MValue = 2

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 37 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-DZJYBZ(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 330800.00 ns, 330.8000 us/op
WorkloadJitting  1: 1 op, 861600.00 ns, 861.6000 us/op

OverheadJitting  2: 16 op, 644000.00 ns, 40.2500 us/op
WorkloadJitting  2: 16 op, 1836300.00 ns, 114.7687 us/op

WorkloadPilot    1: 16 op, 1235100.00 ns, 77.1937 us/op
WorkloadPilot    2: 3248 op, 193944500.00 ns, 59.7120 us/op
WorkloadPilot    3: 4192 op, 177783400.00 ns, 42.4102 us/op
WorkloadPilot    4: 5904 op, 216204700.00 ns, 36.6200 us/op
WorkloadPilot    5: 6832 op, 257536200.00 ns, 37.6956 us/op
WorkloadPilot    6: 6640 op, 247464700.00 ns, 37.2688 us/op
WorkloadPilot    7: 6720 op, 268934900.00 ns, 40.0201 us/op
WorkloadPilot    8: 6256 op, 232333600.00 ns, 37.1377 us/op
WorkloadPilot    9: 6736 op, 257434500.00 ns, 38.2177 us/op

OverheadWarmup   1: 6736 op, 25400.00 ns, 3.7708 ns/op
OverheadWarmup   2: 6736 op, 23800.00 ns, 3.5333 ns/op
OverheadWarmup   3: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadWarmup   4: 6736 op, 23100.00 ns, 3.4293 ns/op
OverheadWarmup   5: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadWarmup   6: 6736 op, 23600.00 ns, 3.5036 ns/op
OverheadWarmup   7: 6736 op, 35700.00 ns, 5.2999 ns/op
OverheadWarmup   8: 6736 op, 22200.00 ns, 3.2957 ns/op

OverheadActual   1: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadActual   2: 6736 op, 22700.00 ns, 3.3700 ns/op
OverheadActual   3: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadActual   4: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadActual   5: 6736 op, 22700.00 ns, 3.3700 ns/op
OverheadActual   6: 6736 op, 23000.00 ns, 3.4145 ns/op
OverheadActual   7: 6736 op, 22900.00 ns, 3.3996 ns/op
OverheadActual   8: 6736 op, 22800.00 ns, 3.3848 ns/op
OverheadActual   9: 6736 op, 22900.00 ns, 3.3996 ns/op
OverheadActual  10: 6736 op, 22800.00 ns, 3.3848 ns/op
OverheadActual  11: 6736 op, 22800.00 ns, 3.3848 ns/op
OverheadActual  12: 6736 op, 22700.00 ns, 3.3700 ns/op
OverheadActual  13: 6736 op, 22600.00 ns, 3.3551 ns/op
OverheadActual  14: 6736 op, 22500.00 ns, 3.3403 ns/op
OverheadActual  15: 6736 op, 22900.00 ns, 3.3996 ns/op

WorkloadWarmup   1: 6736 op, 247996600.00 ns, 36.8166 us/op

// BeforeActualRun
WorkloadActual   1: 6736 op, 246840300.00 ns, 36.6449 us/op
WorkloadActual   2: 6736 op, 248705000.00 ns, 36.9218 us/op
WorkloadActual   3: 6736 op, 254728400.00 ns, 37.8160 us/op
WorkloadActual   4: 6736 op, 254721600.00 ns, 37.8150 us/op
WorkloadActual   5: 6736 op, 251056800.00 ns, 37.2709 us/op
WorkloadActual   6: 6736 op, 254776400.00 ns, 37.8231 us/op
WorkloadActual   7: 6736 op, 280308300.00 ns, 41.6135 us/op
WorkloadActual   8: 6736 op, 256218400.00 ns, 38.0372 us/op
WorkloadActual   9: 6736 op, 243210000.00 ns, 36.1060 us/op
WorkloadActual  10: 6736 op, 245260300.00 ns, 36.4104 us/op
WorkloadActual  11: 6736 op, 247331700.00 ns, 36.7179 us/op
WorkloadActual  12: 6736 op, 244383900.00 ns, 36.2803 us/op
WorkloadActual  13: 6736 op, 245884500.00 ns, 36.5030 us/op
WorkloadActual  14: 6736 op, 247472500.00 ns, 36.7388 us/op
WorkloadActual  15: 6736 op, 251506000.00 ns, 37.3376 us/op

// AfterActualRun
WorkloadResult   1: 6736 op, 246817480.00 ns, 36.6415 us/op
WorkloadResult   2: 6736 op, 248682180.00 ns, 36.9184 us/op
WorkloadResult   3: 6736 op, 254705580.00 ns, 37.8126 us/op
WorkloadResult   4: 6736 op, 254698780.00 ns, 37.8116 us/op
WorkloadResult   5: 6736 op, 251033980.00 ns, 37.2675 us/op
WorkloadResult   6: 6736 op, 254753580.00 ns, 37.8197 us/op
WorkloadResult   7: 6736 op, 256195580.00 ns, 38.0338 us/op
WorkloadResult   8: 6736 op, 243187180.00 ns, 36.1026 us/op
WorkloadResult   9: 6736 op, 245237480.00 ns, 36.4070 us/op
WorkloadResult  10: 6736 op, 247308880.00 ns, 36.7145 us/op
WorkloadResult  11: 6736 op, 244361080.00 ns, 36.2769 us/op
WorkloadResult  12: 6736 op, 245861680.00 ns, 36.4997 us/op
WorkloadResult  13: 6736 op, 247449680.00 ns, 36.7354 us/op
WorkloadResult  14: 6736 op, 251483180.00 ns, 37.3342 us/op
GC:  21 0 0 91932928 6736

// AfterAll

Mean = 37.0268 us, StdErr = 0.1730 us (0.47%); N = 14, StdDev = 0.6475 us
Min = 36.1026 us, Q1 = 36.4997 us, Median = 36.8269 us, Q3 = 37.8116 us, Max = 38.0338 us
IQR = 1.3119 us, LowerFence = 34.5318 us, UpperFence = 39.7795 us
ConfidenceInterval = [36.2964 us; 37.7572 us] (CI 99.9%), Margin = 0.7304 us (1.97% of Mean)
Skewness = 0.22, Kurtosis = 1.42, MValue = 2

// **************************
// Benchmark: WriteJson<IndexViewModel>.SerializeToStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<IndexViewModel>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 38 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UAAWYC(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 254400.00 ns, 254.4000 us/op
WorkloadJitting  1: 1 op, 1337600.00 ns, 1.3376 ms/op

OverheadJitting  2: 16 op, 327100.00 ns, 20.4438 us/op
WorkloadJitting  2: 16 op, 1471300.00 ns, 91.9562 us/op

WorkloadPilot    1: 16 op, 1230000.00 ns, 76.8750 us/op
WorkloadPilot    2: 3264 op, 267530900.00 ns, 81.9641 us/op
WorkloadPilot    3: 3056 op, 137244300.00 ns, 44.9098 us/op
WorkloadPilot    4: 5568 op, 281382700.00 ns, 50.5357 us/op
WorkloadPilot    5: 4960 op, 197619500.00 ns, 39.8426 us/op
WorkloadPilot    6: 6288 op, 255992400.00 ns, 40.7113 us/op

OverheadWarmup   1: 6288 op, 12000.00 ns, 1.9084 ns/op
OverheadWarmup   2: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadWarmup   3: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadWarmup   4: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadWarmup   5: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadWarmup   6: 6288 op, 9900.00 ns, 1.5744 ns/op

OverheadActual   1: 6288 op, 10100.00 ns, 1.6062 ns/op
OverheadActual   2: 6288 op, 9800.00 ns, 1.5585 ns/op
OverheadActual   3: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadActual   4: 6288 op, 10000.00 ns, 1.5903 ns/op
OverheadActual   5: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadActual   6: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadActual   7: 6288 op, 10000.00 ns, 1.5903 ns/op
OverheadActual   8: 6288 op, 10200.00 ns, 1.6221 ns/op
OverheadActual   9: 6288 op, 20700.00 ns, 3.2920 ns/op
OverheadActual  10: 6288 op, 10900.00 ns, 1.7335 ns/op
OverheadActual  11: 6288 op, 19100.00 ns, 3.0375 ns/op
OverheadActual  12: 6288 op, 18900.00 ns, 3.0057 ns/op
OverheadActual  13: 6288 op, 9900.00 ns, 1.5744 ns/op
OverheadActual  14: 6288 op, 10000.00 ns, 1.5903 ns/op
OverheadActual  15: 6288 op, 10000.00 ns, 1.5903 ns/op

WorkloadWarmup   1: 6288 op, 233815400.00 ns, 37.1844 us/op

// BeforeActualRun
WorkloadActual   1: 6288 op, 229186700.00 ns, 36.4483 us/op
WorkloadActual   2: 6288 op, 226481900.00 ns, 36.0181 us/op
WorkloadActual   3: 6288 op, 243778200.00 ns, 38.7688 us/op
WorkloadActual   4: 6288 op, 231322100.00 ns, 36.7879 us/op
WorkloadActual   5: 6288 op, 256954400.00 ns, 40.8642 us/op
WorkloadActual   6: 6288 op, 257237100.00 ns, 40.9092 us/op
WorkloadActual   7: 6288 op, 228143300.00 ns, 36.2823 us/op
WorkloadActual   8: 6288 op, 231620300.00 ns, 36.8353 us/op
WorkloadActual   9: 6288 op, 231411900.00 ns, 36.8021 us/op
WorkloadActual  10: 6288 op, 229417500.00 ns, 36.4850 us/op
WorkloadActual  11: 6288 op, 228830600.00 ns, 36.3916 us/op
WorkloadActual  12: 6288 op, 230257900.00 ns, 36.6186 us/op
WorkloadActual  13: 6288 op, 292673700.00 ns, 46.5448 us/op
WorkloadActual  14: 6288 op, 227814100.00 ns, 36.2300 us/op
WorkloadActual  15: 6288 op, 227081500.00 ns, 36.1135 us/op
WorkloadActual  16: 6288 op, 231914700.00 ns, 36.8821 us/op
WorkloadActual  17: 6288 op, 227612400.00 ns, 36.1979 us/op

// AfterActualRun
WorkloadResult   1: 6288 op, 229174746.67 ns, 36.4464 us/op
WorkloadResult   2: 6288 op, 226469946.67 ns, 36.0162 us/op
WorkloadResult   3: 6288 op, 243766246.67 ns, 38.7669 us/op
WorkloadResult   4: 6288 op, 231310146.67 ns, 36.7860 us/op
WorkloadResult   5: 6288 op, 228131346.67 ns, 36.2804 us/op
WorkloadResult   6: 6288 op, 231608346.67 ns, 36.8334 us/op
WorkloadResult   7: 6288 op, 231399946.67 ns, 36.8002 us/op
WorkloadResult   8: 6288 op, 229405546.67 ns, 36.4831 us/op
WorkloadResult   9: 6288 op, 228818646.67 ns, 36.3897 us/op
WorkloadResult  10: 6288 op, 230245946.67 ns, 36.6167 us/op
WorkloadResult  11: 6288 op, 227802146.67 ns, 36.2281 us/op
WorkloadResult  12: 6288 op, 227069546.67 ns, 36.1116 us/op
WorkloadResult  13: 6288 op, 231902746.67 ns, 36.8802 us/op
WorkloadResult  14: 6288 op, 227600446.67 ns, 36.1960 us/op
GC:  0 0 0 2716416 6288

// AfterAll

Mean = 36.6311 us, StdErr = 0.1809 us (0.49%); N = 14, StdDev = 0.6768 us
Min = 36.0162 us, Q1 = 36.2281 us, Median = 36.4647 us, Q3 = 36.8002 us, Max = 38.7669 us
IQR = 0.5722 us, LowerFence = 35.3698 us, UpperFence = 37.6585 us
ConfidenceInterval = [35.8676 us; 37.3945 us] (CI 99.9%), Margin = 0.7635 us (2.08% of Mean)
Skewness = 2.12, Kurtosis = 7.19, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.WriteJson_IndexViewModel_-perf-lab-report.json

// * Detailed results *
