// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadResult   5: 477 op, 245920200.00 ns, 515.5560 us/op
WorkloadResult   6: 477 op, 256383300.00 ns, 537.4912 us/op
WorkloadResult   7: 477 op, 247615700.00 ns, 519.1105 us/op
WorkloadResult   8: 477 op, 246902100.00 ns, 517.6145 us/op
WorkloadResult   9: 477 op, 255688600.00 ns, 536.0348 us/op
WorkloadResult  10: 477 op, 255731200.00 ns, 536.1241 us/op
WorkloadResult  11: 477 op, 256926000.00 ns, 538.6289 us/op
WorkloadResult  12: 477 op, 257218500.00 ns, 539.2421 us/op
WorkloadResult  13: 477 op, 251861500.00 ns, 528.0115 us/op
WorkloadResult  14: 477 op, 255556700.00 ns, 535.7583 us/op
WorkloadResult  15: 477 op, 257686900.00 ns, 540.2241 us/op
WorkloadResult  16: 477 op, 255928500.00 ns, 536.5377 us/op
GC:  17 5 0 75083616 477

// AfterAll

Mean = 528.2538 us, StdErr = 2.4958 us (0.47%); N = 16, StdDev = 9.9834 us
Min = 515.5560 us, Q1 = 518.3684 us, Median = 531.8849 us, Q3 = 537.0145 us, Max = 540.2241 us
IQR = 18.6460 us, LowerFence = 490.3994 us, UpperFence = 564.9835 us
ConfidenceInterval = [518.0888 us; 538.4188 us] (CI 99.9%), Margin = 10.1650 us (1.92% of Mean)
Skewness = -0.11, Kurtosis = 1.04, MValue = 2

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 10 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZVOWKO(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 259600.00 ns, 259.6000 us/op
WorkloadJitting  1: 1 op, 29398600.00 ns, 29.3986 ms/op

WorkloadPilot    1: 4 op, 5756500.00 ns, 1.4391 ms/op
WorkloadPilot    2: 174 op, 188277700.00 ns, 1.0821 ms/op
WorkloadPilot    3: 231 op, 122766400.00 ns, 531.4563 us/op
WorkloadPilot    4: 470 op, 244127700.00 ns, 519.4206 us/op
WorkloadPilot    5: 481 op, 246461800.00 ns, 512.3946 us/op
WorkloadPilot    6: 488 op, 243638800.00 ns, 499.2598 us/op
WorkloadPilot    7: 501 op, 279526700.00 ns, 557.9375 us/op
WorkloadPilot    8: 448 op, 238825400.00 ns, 533.0924 us/op
WorkloadPilot    9: 469 op, 243730400.00 ns, 519.6810 us/op
WorkloadPilot   10: 481 op, 243325600.00 ns, 505.8744 us/op
WorkloadPilot   11: 494 op, 252460200.00 ns, 511.0530 us/op
WorkloadPilot   12: 489 op, 252610100.00 ns, 516.5851 us/op

WorkloadWarmup   1: 489 op, 256805600.00 ns, 525.1648 us/op

// BeforeActualRun
WorkloadActual   1: 489 op, 246100000.00 ns, 503.2720 us/op
WorkloadActual   2: 489 op, 245184900.00 ns, 501.4006 us/op
WorkloadActual   3: 489 op, 245319400.00 ns, 501.6757 us/op
WorkloadActual   4: 489 op, 244784600.00 ns, 500.5820 us/op
WorkloadActual   5: 489 op, 245143600.00 ns, 501.3162 us/op
WorkloadActual   6: 489 op, 249564200.00 ns, 510.3562 us/op
WorkloadActual   7: 489 op, 244892800.00 ns, 500.8033 us/op
WorkloadActual   8: 489 op, 245088100.00 ns, 501.2027 us/op
WorkloadActual   9: 489 op, 250773900.00 ns, 512.8301 us/op
WorkloadActual  10: 489 op, 252142500.00 ns, 515.6288 us/op
WorkloadActual  11: 489 op, 266224000.00 ns, 544.4254 us/op
WorkloadActual  12: 489 op, 245014900.00 ns, 501.0530 us/op
WorkloadActual  13: 489 op, 242486400.00 ns, 495.8822 us/op
WorkloadActual  14: 489 op, 242751000.00 ns, 496.4233 us/op
WorkloadActual  15: 489 op, 249296700.00 ns, 509.8092 us/op

// AfterActualRun
WorkloadResult   1: 489 op, 246100000.00 ns, 503.2720 us/op
WorkloadResult   2: 489 op, 245184900.00 ns, 501.4006 us/op
WorkloadResult   3: 489 op, 245319400.00 ns, 501.6757 us/op
WorkloadResult   4: 489 op, 244784600.00 ns, 500.5820 us/op
WorkloadResult   5: 489 op, 245143600.00 ns, 501.3162 us/op
WorkloadResult   6: 489 op, 249564200.00 ns, 510.3562 us/op
WorkloadResult   7: 489 op, 244892800.00 ns, 500.8033 us/op
WorkloadResult   8: 489 op, 245088100.00 ns, 501.2027 us/op
WorkloadResult   9: 489 op, 250773900.00 ns, 512.8301 us/op
WorkloadResult  10: 489 op, 252142500.00 ns, 515.6288 us/op
WorkloadResult  11: 489 op, 245014900.00 ns, 501.0530 us/op
WorkloadResult  12: 489 op, 242486400.00 ns, 495.8822 us/op
WorkloadResult  13: 489 op, 242751000.00 ns, 496.4233 us/op
WorkloadResult  14: 489 op, 249296700.00 ns, 509.8092 us/op
GC:  8 2 0 37285272 489

// AfterAll

Mean = 503.7311 us, StdErr = 1.6035 us (0.32%); N = 14, StdDev = 5.9996 us
Min = 495.8822 us, Q1 = 500.8033 us, Median = 501.3584 us, Q3 = 509.8092 us, Max = 515.6288 us
IQR = 9.0059 us, LowerFence = 487.2944 us, UpperFence = 523.3181 us
ConfidenceInterval = [496.9631 us; 510.4991 us] (CI 99.9%), Margin = 6.7680 us (1.34% of Mean)
Skewness = 0.65, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<MyEventsListerViewModel>.DeserializeFromStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 11 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RIGPVM(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 254000.00 ns, 254.0000 us/op
WorkloadJitting  1: 1 op, 35444300.00 ns, 35.4443 ms/op

WorkloadPilot    1: 4 op, 6331300.00 ns, 1.5828 ms/op
WorkloadPilot    2: 158 op, 188127300.00 ns, 1.1907 ms/op
WorkloadPilot    3: 210 op, 137712600.00 ns, 655.7743 us/op
WorkloadPilot    4: 381 op, 244956600.00 ns, 642.9307 us/op
WorkloadPilot    5: 389 op, 248386800.00 ns, 638.5265 us/op
WorkloadPilot    6: 392 op, 250368500.00 ns, 638.6952 us/op

WorkloadWarmup   1: 392 op, 252782500.00 ns, 644.8533 us/op

// BeforeActualRun
WorkloadActual   1: 392 op, 248403200.00 ns, 633.6816 us/op
WorkloadActual   2: 392 op, 249203600.00 ns, 635.7235 us/op
WorkloadActual   3: 392 op, 249726200.00 ns, 637.0566 us/op
WorkloadActual   4: 392 op, 248099100.00 ns, 632.9059 us/op
WorkloadActual   5: 392 op, 249481500.00 ns, 636.4324 us/op
WorkloadActual   6: 392 op, 250678400.00 ns, 639.4857 us/op
WorkloadActual   7: 392 op, 249293900.00 ns, 635.9538 us/op
WorkloadActual   8: 392 op, 249841500.00 ns, 637.3508 us/op
WorkloadActual   9: 392 op, 250948100.00 ns, 640.1737 us/op
WorkloadActual  10: 392 op, 251062900.00 ns, 640.4666 us/op
WorkloadActual  11: 392 op, 241641400.00 ns, 616.4321 us/op
WorkloadActual  12: 392 op, 248738100.00 ns, 634.5360 us/op
WorkloadActual  13: 392 op, 249645900.00 ns, 636.8518 us/op
WorkloadActual  14: 392 op, 249829200.00 ns, 637.3194 us/op
WorkloadActual  15: 392 op, 250813000.00 ns, 639.8291 us/op

// AfterActualRun
WorkloadResult   1: 392 op, 248403200.00 ns, 633.6816 us/op
WorkloadResult   2: 392 op, 249203600.00 ns, 635.7235 us/op
WorkloadResult   3: 392 op, 249726200.00 ns, 637.0566 us/op
WorkloadResult   4: 392 op, 248099100.00 ns, 632.9059 us/op
WorkloadResult   5: 392 op, 249481500.00 ns, 636.4324 us/op
WorkloadResult   6: 392 op, 250678400.00 ns, 639.4857 us/op
WorkloadResult   7: 392 op, 249293900.00 ns, 635.9538 us/op
WorkloadResult   8: 392 op, 249841500.00 ns, 637.3508 us/op
WorkloadResult   9: 392 op, 250948100.00 ns, 640.1737 us/op
WorkloadResult  10: 392 op, 251062900.00 ns, 640.4666 us/op
WorkloadResult  11: 392 op, 241641400.00 ns, 616.4321 us/op
WorkloadResult  12: 392 op, 248738100.00 ns, 634.5360 us/op
WorkloadResult  13: 392 op, 249645900.00 ns, 636.8518 us/op
WorkloadResult  14: 392 op, 249829200.00 ns, 637.3194 us/op
WorkloadResult  15: 392 op, 250813000.00 ns, 639.8291 us/op
GC:  7 2 0 29917440 392

// AfterAll

Mean = 635.6133 us, StdErr = 1.4922 us (0.23%); N = 15, StdDev = 5.7793 us
Min = 616.4321 us, Q1 = 634.5360 us, Median = 636.8518 us, Q3 = 639.4857 us, Max = 640.4666 us
IQR = 4.9497 us, LowerFence = 627.1114 us, UpperFence = 646.9103 us
ConfidenceInterval = [629.4348 us; 641.7917 us] (CI 99.9%), Margin = 6.1784 us (0.97% of Mean)
Skewness = -2.32, Kurtosis = 8.19, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.ReadJson_MyEventsListerViewModel_-perf-lab-report.json

// * Detailed results *
ReadJson<MyEventsListerViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 528.2538 us, StdErr = 2.4958 us (0.47%); N = 16, StdDev = 9.9834 us
Min = 515.5560 us, Q1 = 518.3684 us, Median = 531.8849 us, Q3 = 537.0145 us, Max = 540.2241 us
IQR = 18.6460 us, LowerFence = 490.3994 us, UpperFence = 564.9835 us
ConfidenceInterval = [518.0888 us; 538.4188 us] (CI 99.9%), Margin = 10.1650 us (1.92% of Mean)
Skewness = -0.11, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[512.089 us ; 532.611 us) | @@@@@@@@
[532.611 us ; 543.691 us) | @@@@@@@@
---------------------------------------------------

ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 503.7311 us, StdErr = 1.6035 us (0.32%); N = 14, StdDev = 5.9996 us
Min = 495.8822 us, Q1 = 500.8033 us, Median = 501.3584 us, Q3 = 509.8092 us, Max = 515.6288 us
IQR = 9.0059 us, LowerFence = 487.2944 us, UpperFence = 523.3181 us
ConfidenceInterval = [496.9631 us; 510.4991 us] (CI 99.9%), Margin = 6.7680 us (1.34% of Mean)
Skewness = 0.65, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[493.704 us ; 516.433 us) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 635.6133 us, StdErr = 1.4922 us (0.23%); N = 15, StdDev = 5.7793 us
Min = 616.4321 us, Q1 = 634.5360 us, Median = 636.8518 us, Q3 = 639.4857 us, Max = 640.4666 us
IQR = 4.9497 us, LowerFence = 627.1114 us, UpperFence = 646.9103 us
ConfidenceInterval = [629.4348 us; 641.7917 us] (CI 99.9%), Margin = 6.1784 us (0.97% of Mean)
Skewness = -2.32, Kurtosis = 8.19, MValue = 2
-------------------- Histogram --------------------
[614.382 us ; 641.871 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                   Method |     Mean |     Error |   StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------- |---------:|----------:|---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    DeserializeFromString | 528.3 us | 10.165 us | 9.983 us | 531.9 us | 515.6 us | 540.2 us |     35.6394 |     10.4822 |           - |           153.72 KB |
| DeserializeFromUtf8Bytes | 503.7 us |  6.768 us | 6.000 us | 501.4 us | 495.9 us | 515.6 us |     16.3599 |      4.0900 |           - |            74.46 KB |
|    DeserializeFromStream | 635.6 us |  6.178 us | 5.779 us | 636.9 us | 616.4 us | 640.5 us |     17.8571 |      5.1020 |           - |            74.53 KB |

// * Hints *
Outliers
  ReadJson<MyEventsListerViewModel>.DeserializeFromUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed
  ReadJson<MyEventsListerViewModel>.DeserializeFromStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1    -> 1 outlier  was  detected

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 12 benchmark(s) to run **
Run time: 00:00:22 (22.81 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<LoginViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<LoginViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<LoginViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<LoginViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<LoginViewModel>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 12 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UHPFSA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 261200.00 ns, 261.2000 us/op
WorkloadJitting  1: 1 op, 903000.00 ns, 903.0000 us/op

OverheadJitting  2: 16 op, 661400.00 ns, 41.3375 us/op
WorkloadJitting  2: 16 op, 811400.00 ns, 50.7125 us/op

WorkloadPilot    1: 16 op, 36200.00 ns, 2.2625 us/op
WorkloadPilot    2: 110512 op, 160916600.00 ns, 1.4561 us/op
WorkloadPilot    3: 171696 op, 206072700.00 ns, 1.2002 us/op
WorkloadPilot    4: 208304 op, 114664000.00 ns, 550.4647 ns/op
WorkloadPilot    5: 454176 op, 247825000.00 ns, 545.6585 ns/op
WorkloadPilot    6: 458176 op, 247886500.00 ns, 541.0290 ns/op
WorkloadPilot    7: 462096 op, 250385000.00 ns, 541.8463 ns/op
WorkloadPilot    8: 461392 op, 246222300.00 ns, 533.6510 ns/op
WorkloadPilot    9: 468480 op, 300777200.00 ns, 642.0278 ns/op
WorkloadPilot   10: 389392 op, 219721100.00 ns, 564.2671 ns/op
WorkloadPilot   11: 443056 op, 239465200.00 ns, 540.4852 ns/op
WorkloadPilot   12: 462560 op, 250923300.00 ns, 542.4665 ns/op

OverheadWarmup   1: 462560 op, 2219000.00 ns, 4.7972 ns/op
OverheadWarmup   2: 462560 op, 2217900.00 ns, 4.7948 ns/op
OverheadWarmup   3: 462560 op, 1866600.00 ns, 4.0354 ns/op
OverheadWarmup   4: 462560 op, 1981600.00 ns, 4.2840 ns/op
OverheadWarmup   5: 462560 op, 2582400.00 ns, 5.5828 ns/op
OverheadWarmup   6: 462560 op, 3004200.00 ns, 6.4947 ns/op
OverheadWarmup   7: 462560 op, 2654700.00 ns, 5.7391 ns/op
OverheadWarmup   8: 462560 op, 2044900.00 ns, 4.4208 ns/op
OverheadWarmup   9: 462560 op, 2070500.00 ns, 4.4762 ns/op
OverheadWarmup  10: 462560 op, 2100000.00 ns, 4.5400 ns/op

OverheadActual   1: 462560 op, 1923300.00 ns, 4.1579 ns/op
OverheadActual   2: 462560 op, 2053500.00 ns, 4.4394 ns/op
OverheadActual   3: 462560 op, 1941300.00 ns, 4.1969 ns/op
OverheadActual   4: 462560 op, 2130200.00 ns, 4.6052 ns/op
OverheadActual   5: 462560 op, 2018800.00 ns, 4.3644 ns/op
OverheadActual   6: 462560 op, 2367700.00 ns, 5.1187 ns/op
OverheadActual   7: 462560 op, 1882500.00 ns, 4.0697 ns/op
OverheadActual   8: 462560 op, 1975800.00 ns, 4.2714 ns/op
OverheadActual   9: 462560 op, 2163800.00 ns, 4.6779 ns/op
OverheadActual  10: 462560 op, 2021100.00 ns, 4.3694 ns/op
OverheadActual  11: 462560 op, 2504900.00 ns, 5.4153 ns/op
OverheadActual  12: 462560 op, 1887800.00 ns, 4.0812 ns/op
OverheadActual  13: 462560 op, 2010400.00 ns, 4.3462 ns/op
OverheadActual  14: 462560 op, 2216300.00 ns, 4.7914 ns/op
OverheadActual  15: 462560 op, 2115800.00 ns, 4.5741 ns/op
OverheadActual  16: 462560 op, 2053200.00 ns, 4.4388 ns/op
OverheadActual  17: 462560 op, 1961800.00 ns, 4.2412 ns/op
OverheadActual  18: 462560 op, 1886600.00 ns, 4.0786 ns/op
OverheadActual  19: 462560 op, 2001000.00 ns, 4.3259 ns/op
OverheadActual  20: 462560 op, 1963300.00 ns, 4.2444 ns/op

WorkloadWarmup   1: 462560 op, 313779300.00 ns, 678.3537 ns/op

// BeforeActualRun
WorkloadActual   1: 462560 op, 251102300.00 ns, 542.8535 ns/op
WorkloadActual   2: 462560 op, 249007900.00 ns, 538.3256 ns/op
WorkloadActual   3: 462560 op, 252138300.00 ns, 545.0932 ns/op
WorkloadActual   4: 462560 op, 258009200.00 ns, 557.7854 ns/op
WorkloadActual   5: 462560 op, 248541700.00 ns, 537.3178 ns/op
WorkloadActual   6: 462560 op, 248458900.00 ns, 537.1387 ns/op
WorkloadActual   7: 462560 op, 250261300.00 ns, 541.0353 ns/op
WorkloadActual   8: 462560 op, 250256700.00 ns, 541.0254 ns/op
WorkloadActual   9: 462560 op, 249806700.00 ns, 540.0525 ns/op
WorkloadActual  10: 462560 op, 250853800.00 ns, 542.3162 ns/op
WorkloadActual  11: 462560 op, 252013000.00 ns, 544.8223 ns/op
WorkloadActual  12: 462560 op, 250770500.00 ns, 542.1362 ns/op
WorkloadActual  13: 462560 op, 251417600.00 ns, 543.5351 ns/op
WorkloadActual  14: 462560 op, 248719000.00 ns, 537.7011 ns/op
WorkloadActual  15: 462560 op, 248829400.00 ns, 537.9397 ns/op

// AfterActualRun
WorkloadResult   1: 462560 op, 249048345.00 ns, 538.4131 ns/op
WorkloadResult   2: 462560 op, 246953945.00 ns, 533.8852 ns/op
WorkloadResult   3: 462560 op, 250084345.00 ns, 540.6528 ns/op
